Swat_Edit (Swat Parameters Editor 2012) Version 2.7.1.2

________________________________________________________________________________________________________________________________________________________________________________________________________


r__SOL_AWC(1).sol________5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,35,36,38,39,40,41,42,45,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88     0.638640

Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000050001.sol'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000180009.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000190001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000200001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000200002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000200003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000200004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000200005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000200006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000200007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000200008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000200009.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000200010.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000200011.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000210001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000210002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000210003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000210004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000210005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000210006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000220001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000220002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000350001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000350002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000350003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000350004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000350005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000350006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000350007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000350008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000350009.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000350010.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000350011.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000350012.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000350013.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000350014.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000350015.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000350016.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000360001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000360002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000360003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000360004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000360005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000360006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000360007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000360008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000360009.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000360010.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000360011.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000360012.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000360013.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000360014.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000380001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000380002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000380003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000380004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000380005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000380006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000380007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000380008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000390001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000390002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000390003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000390004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000390005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000390006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000390007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000390008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000400001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000400002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000400003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000410001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000410002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000410003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000410004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000410005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000420001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000420002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000420003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000420004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000420005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000450001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000450002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000450003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000450004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000450005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000450006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000450007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000470001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000470002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000470003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000470004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000470005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000470006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000480001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000480002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000480003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000490001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000490002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000490003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000490004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000490005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000490006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000490007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000500001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000500002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000500003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000500004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000500005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000500006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000500007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000500008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000500009.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000500010.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000500011.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000500012.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000510001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000510002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000510003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000510004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000510005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000510006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000510007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000520001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000520002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000520003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000530001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000530002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000530003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000530004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000530005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000530006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000530007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000530008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000530009.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000530010.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000530011.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000530012.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000530013.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000530014.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000530015.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000530016.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000530017.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000540001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000540002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000540003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000540004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000540005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000550001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000550002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000550003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000550004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000560001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000560002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000560003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000560004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000560005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000570001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000570002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000570003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000580001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000580002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000590001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000590002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000590003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000590004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000590005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000590006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000590007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000590008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000590009.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000600001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000600002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000610001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000610002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000610003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000610004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000610005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000610006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000610007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000610008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000610009.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000610010.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000610011.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000610012.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000610013.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000610014.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000610015.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000610016.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000610017.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000620001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000620002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000620003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000620004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000620005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.864400'  Original: '0.95'  Old: '0.875098' }  |  File: '000630001.hru'  |  Line: '10'
